1.04E+05	4.24E-03	1.08E-15	7.99E-17
1.17E+05	6.36E+02	9.89E-16	1.73E-16
1.23E+05	4.24E-03	7.36E-16	6.10E-17
1.33E+05	6.36E+02	9.27E-16	2.13E-16
1.40E+05	4.24E-03	7.23E-16	5.32E-17
2.45E+05	4.24E-03	5.69E-16	2.62E-17
1.35E+06	4.24E-03	1.54E-16	1.56E-17
1.72E+06	4.24E-03	1.15E-16	5.28E-18
7.08E+02	1.06E+01	3.52E-14	4.54E-15
7.67E+02	1.06E+01	2.57E-14	4.50E-15
8.27E+02	1.06E+01	2.90E-14	4.01E-15
8.90E+02	1.06E+01	2.57E-14	3.79E-15
9.54E+02	1.06E+01	1.55E-14	4.14E-15
1.01E+03	1.06E+01	2.80E-14	3.86E-15
1.09E+03	2.12E+01	1.85E-14	6.12E-15
1.20E+03	1.06E+01	2.30E-14	3.82E-15
1.26E+03	1.06E+01	1.93E-14	4.27E-15
1.35E+03	4.24E+01	1.51E-14	1.81E-15
1.48E+03	4.24E+01	1.85E-14	1.70E-15
1.60E+03	4.24E+01	1.65E-14	2.28E-15
1.77E+03	8.48E+01	1.43E-14	1.97E-15
1.98E+03	4.24E+01	1.41E-14	2.86E-15
2.15E+03	8.48E+01	1.24E-14	1.60E-15
2.35E+03	4.24E+01	1.30E-14	2.16E-15
2.48E+03	4.24E+01	1.28E-14	2.35E-15
2.69E+03	1.27E+02	9.09E-15	1.34E-15
2.98E+03	1.27E+02	8.92E-15	1.64E-15
3.27E+03	1.27E+02	9.00E-15	1.66E-15
3.57E+03	1.27E+02	6.64E-15	1.47E-15
3.86E+03	1.27E+02	9.26E-15	1.36E-15
4.28E+03	2.54E+02	5.42E-15	9.99E-16
4.75E+03	1.27E+02	5.79E-15	1.49E-15
5.05E+03	1.27E+02	4.90E-15	1.54E-15
5.34E+03	1.27E+02	5.48E-15	1.56E-15
5.77E+03	2.54E+02	4.15E-15	1.07E-15
6.74E+03	6.36E+02	4.04E-15	7.82E-16
8.06E+03	5.09E+02	4.15E-15	1.11E-15
1.00E+04	1.27E+03	1.36E-15	3.64E-16
1.25E+04	7.63E+02	2.50E-15	5.76E-16
1.45E+04	1.02E+03	2.85E-15	3.94E-16
1.67E+04	8.90E+02	2.80E-15	3.60E-16
1.95E+04	1.02E+03	2.93E-15	8.36E-16
